Id,Action
50353,0.9271709249001414
50354,0.9249742912382898
50355,0.9607283736040532
50356,0.9486470905021855
50357,0.9271273020050245
50358,0.999768701290681
50359,0.9708085739542144
50360,0.851755156899694
50361,0.9957668216796827
50362,0.910034149255628
50363,0.8044052888973824
50364,0.8331077991328535
50365,0.9693778991728806
50366,0.9300368442362656
50367,0.9934163207392644
50368,0.9485663317530363
50369,0.9815260332686973
50370,0.9693778991728806
50371,0.9874958837962559
50372,0.9024342304586354
50373,0.9698785712285801
50374,0.9799778966673447
50375,0.951889870081656
50376,0.9821715635096824
50377,0.9815260332686973
50378,0.9409790673498154
50379,0.9514095135805843
50380,0.9708085739542144
50381,0.9597573206981985
50382,0.9566401395631172
50383,0.9033925133832653
50384,0.954127166742157
50385,0.9708085739542144
50386,0.9097460692181399
50387,0.8278652929737593
50388,0.9956439376701665
50389,0.8627412929216426
50390,0.9783848666347245
50391,0.9970612630890509
50392,0.9425048179236335
50393,0.8670571650810335
50394,0.9670364853926307
50395,0.9134992119825858
50396,0.9798450814046347
50397,0.9759551552521816
50398,0.9041634188776226
50399,0.9097460692181399
50400,0.9777567028351334
50401,0.94231624262803515
50402,0.9975491659443549
50403,0.9517682331437809
50404,0.9846066340987554
50405,0.9765656946807894
50406,0.9371519721348017
50407,0.9999580166159115
50408,0.8997941587577198
50409,0.8294175421902601
50410,0.8278652929737593
50411,0.910034149255628
50412,0.984129157429639
50413,0.9959487638211266
50414,0.97135799144944035
50415,0.9485663317530363
50416,0.992209159041314
50417,0.9526179023254493
50418,0.9344401041907885
50419,0.9031731226583478
50420,0.9485663317530363
50421,0.8143514143051394
50422,0.8621814501807925
50423,0.9630587228564104
50424,0.9134992119825858
50425,0.9271709249001414
50426,0.9160581105158871
50427,0.8278652929737593
50428,0.8294175421902601
50429,0.9475256443427648
50430,0.9968363619800784
50431,0.9773024871227561
50432,0.9644422980956631
50433,0.9031731226583478
50434,0.9608006357871459
50435,0.9278034680951472
50436,0.9160581105158871
50437,0.9164967605429654
50438,0.935664101828351
50439,0.9726499030613086
50440,0.988057835531886
50441,0.9708085739542144
50442,0.910034149255628
50443,0.9692366188944652
50444,0.95253093918954
50445,0.9590416569012336
50446,0.9653293998594155
50447,0.9271273020050245
50448,0.9369686320612305
50449,0.9481313339970391
50450,0.9782209793126317
50451,0.9827553849059565
50452,0.9485663317530363
50453,0.9097460692181399
50454,0.9033925133832653
50455,0.9485663317530363
50456,0.9934163207392644
50457,0.9684985910303081
50458,0.9903656583977978
50459,0.9634610616690968
50460,0.8278652929737593
50461,0.9512164112292153
50462,0.9031731226583478
50463,0.9344401041907885
50464,0.8627050585490545
50465,0.9134992119825858
50466,0.7968142366165317
50467,0.8044052888973824
50468,0.9847771536000508
50469,0.9570011517096056
50470,0.9773627763842716
50471,0.9388883855529032
50472,0.9800178850654959
50473,0.9661111436121409
50474,0.9800178850654959
50475,0.9488117423004302
50476,0.9934981451342575
50477,0.9708085739542144
50478,0.9800178850654959
50479,0.9184155689476383
50480,0.9747811500961662
50481,0.9481313339970391
50482,0.8785276071882683
50483,0.966673007063871
50484,0.9974850668302763
50485,0.9685005644559533
50486,0.9670830594674042
50487,0.9271273020050245
50488,0.9997237401345754
50489,0.9160581105158871
50490,0.9561136114357738
50491,0.9227494351695926
50492,0.9227494351695926
50493,0.99814214123792
50494,0.8759375169057971
50495,0.8627412929216426
50496,0.8990737720963584
50497,0.9134992119825858
50498,0.9878327842845098
50499,0.9425048179236335
50500,0.9148530598404137
50501,0.9608006357871459
50502,0.8278652929737593
50503,0.9750505132032705
50504,0.8294175421902601
50505,0.9134992119825858
50506,0.9662906368469791
50507,0.9804804034329551
50508,0.9073167457004901
50509,0.9858956924088704
50510,0.9073167457004901
50511,0.9814727666031849
50512,0.9800178850654959
50513,0.9796707061605521
50514,0.9811748947991439
50515,0.8627412929216426
50516,0.9970818328576312
50517,0.9774928196276317
50518,0.9708085739542144
50519,0.811918349776532
50520,0.9209604627475938
50521,0.9255302882356687
50522,0.9634610616690968
50523,0.9907301369999917
50524,0.8278652929737593
50525,0.9251701053705025
50526,0.9441258711266591
50527,0.973366886106757
50528,0.966673007063871
50529,0.9779267203253297
50530,0.935664101828351
50531,0.9750777922977211
50532,0.9911445335265685
50533,0.9692366188944652
50534,0.966673007063871
50535,0.9708085739542144
50536,0.9620493316242169
50537,0.9817638556312568
50538,0.9713930336054425
50539,0.8143514143051394
50540,0.9934163207392644
50541,0.910034149255628
50542,0.963473493197114
50543,0.9815260332686973
50544,0.8353223491251505
50545,0.9989727868768741
50546,0.8278652929737593
50547,0.9238727222422499
50548,0.9031731226583478
50549,0.8410083204258004
50550,0.9772107331619531
50551,0.9597573206981985
50552,0.9401529680312478
50553,0.9683522483439618
50554,0.9197049446829603
50555,0.9532510205826282
50556,0.9420933817950499
50557,0.9997237401345754
50558,0.9558423605437883
50559,0.8294175421902601
50560,0.9442995820375925
50561,0.9124297913556803
50562,0.9874958837962559
50563,0.9388883855529032
50564,0.9364184738861844
50565,0.9730078799238489
50566,0.9313602550462498
50567,0.9903656583977978
50568,0.9774033414061939
50569,0.9442554355490914
50570,0.9209604627475938
50571,0.9800831547062032
50572,0.9477794591638405
50573,0.9840807282065159
50574,0.9383554485591382
50575,0.8997941587577198
50576,0.851755156899694
50577,0.9344401041907885
50578,0.9466110135501464
50579,0.9889733403614606
50580,0.9693778991728806
50581,0.9584069797375383
50582,0.9344401041907885
50583,0.9966874032271968
50584,0.9031731226583478
50585,0.9769821826751481
50586,0.9980131960032799
50587,0.773770705521855
50588,0.9874958837962559
50589,0.9142247337065784
50590,0.9324121773138541
50591,0.979360036580458
50592,0.9588894112536778
50593,0.8924602030860121
50594,0.8174541222874273
50595,0.9227494351695926
50596,0.8573108646003641
50597,0.8278652929737593
50598,0.948166871119122
50599,0.9858956924088704
50600,0.8174541222874273
50601,0.9945155632619874
50602,0.9097460692181399
50603,0.9910726811553153
50604,0.9912268446884014
50605,0.9739200374538033
50606,0.9693778991728806
50607,0.7893946030162609
50608,0.9685667631169773
50609,0.8410083204258004
50610,0.8597694236413731
50611,0.9565754902027862
50612,0.9800178850654959
50613,0.9821715635096824
50614,0.9823498597264082
50615,0.9927028650999407
50616,0.9652824070256704
50617,0.9184155689476383
50618,0.98653430099397
50619,0.9906156869542376
50620,0.9986014485661167
50621,0.9868381639428224
50622,0.9997237401345754
50623,0.8294175421902601
50624,0.939792310967871
50625,0.9723985887401125
50626,0.9750505132032705
50627,0.8857745401777367
50628,0.9468319901213328
50629,0.9692366188944652
50630,0.8698048040888187
50631,0.9692260861544303
50632,0.9653293998594155
50633,0.9344401041907885
50634,0.9756012396777054
50635,0.9420933817950499
50636,0.9293767372225766
50637,0.9227494351695926
50638,0.9031731226583478
50639,0.9156816438047627
50640,0.9872805218935453
50641,0.9773627763842716
50642,0.9277982937573811
50643,0.8785276071882683
50644,0.9033925133832653
50645,0.9511222110977177
50646,0.9488117423004302
50647,0.962212836986802
50648,0.9838939108994432
50649,0.9693778991728806
50650,0.8294175421902601
50651,0.9481313339970391
50652,0.9441258711266591
50653,0.9998431475559622
50654,0.9772107331619531
50655,0.897381475609963
50656,0.957931120208953
50657,0.9781768741626627
50658,0.999213121219086
50659,0.9663352416265156
50660,0.9031731226583478
50661,0.8537657011875206
50662,0.8410083204258004
50663,0.9698032009128522
50664,0.9669710258884181
50665,0.8278652929737593
50666,0.9823498597264082
50667,0.9926950652994734
50668,0.9485663317530363
50669,0.9821715635096824
50670,0.9585122970247235
50671,0.948166871119122
50672,0.9344401041907885
50673,0.9608006357871459
50674,0.976071146269129
50675,0.951506434495792
50676,0.9024342304586354
50677,0.8872709750398885
50678,0.9688477359546219
50679,0.8998767457634173
50680,0.9624674161691305
50681,0.9526179023254493
50682,0.9815614002450518
50683,0.9693778991728806
50684,0.9765813268436975
50685,0.993487921972668
50686,0.9196808243120033
50687,0.9466110135501464
50688,0.990332799070685
50689,0.9485663317530363
50690,0.9737749594448801
50691,0.8044052888973824
50692,0.9412606847250705
50693,0.8924602030860121
50694,0.8278652929737593
50695,0.9481313339970391
50696,0.8353223491251505
50697,0.957931120208953
50698,0.9735669558198153
50699,0.9670364853926307
50700,0.999768701290681
50701,0.9815260332686973
50702,0.9708085739542144
50703,0.9688477359546219
50704,0.9772320577291437
50705,0.9750505132032705
50706,0.9772107331619531
50707,0.9608006357871459
50708,0.9634568508125617
50709,0.8278652929737593
50710,0.8294175421902601
50711,0.9033925133832653
50712,0.948166871119122
50713,0.8940563464005947
50714,0.980335639610793
50715,0.9388883855529032
50716,0.8627412929216426
50717,0.9466110135501464
50718,0.952983262000519
50719,0.8385586795607801
50720,0.8410083204258004
50721,0.9254129900238123
50722,0.8749381344340386
50723,0.9692366188944652
50724,0.9798450814046347
50725,0.8156024927605443
50726,0.9665680555586789
50727,0.9277982937573811
50728,0.9563520051166093
50729,0.9498569118677626
50730,0.9661111436121409
50731,0.980335639610793
50732,0.9498569118677626
50733,0.9524016304620275
50734,0.9634610616690968
50735,0.973157084472373
50736,0.9227494351695926
50737,0.9097460692181399
50738,0.9669710258884181
50739,0.9485663317530363
50740,0.8410083204258004
50741,0.9922315539191795
50742,0.9821715635096824
50743,0.9693778991728806
50744,0.948166871119122
50745,0.9956232892663349
50746,0.9485663317530363
50747,0.9696386237244871
50748,0.9765656946807894
50749,0.8294175421902601
50750,0.9652824070256704
50751,0.9134992119825858
50752,0.9514095135805843
50753,0.9041634188776226
50754,0.9815260332686973
50755,0.9674739602656359
50756,0.9861111893234812
50757,0.9863057451835475
50758,0.9980896997992518
50759,0.9481313339970391
50760,0.8988041807927576
50761,0.9409790673498154
50762,0.9271709249001414
50763,0.9681466602028126
50764,0.9749766316707003
50765,0.9663352416265156
50766,0.9564391084741498
50767,0.9364464002305648
50768,0.9481313339970391
50769,0.9271709249001414
50770,0.9956909401414642
50771,0.935664101828351
50772,0.9394972327442144
50773,0.9691527092518316
50774,0.9931963269740922
50775,0.9730078799238489
50776,0.9565754902027862
50777,0.9754420663316427
50778,0.9564391084741498
50779,0.9878712973103928
50780,0.9804194757465401
50781,0.9020430832721749
50782,0.9158710691723543
50783,0.7937374193569263
50784,0.9565754902027862
50785,0.980335639610793
50786,0.8410083204258004
50787,0.9670830594674042
50788,0.9018539716393493
50789,0.9418133978559686
50790,0.9802677911743147
50791,0.9751339167797679
50792,0.9952230450533195
50793,0.9617571576109772
50794,0.9148530598404137
50795,0.94231624262803515
50796,0.9701369297779232
50797,0.9781069611673665
50798,0.8983131920076598
50799,0.9851585877256119
50800,0.9408439695719538
50801,0.9874254769855378
50802,0.9599160075496641
50803,0.948166871119122
50804,0.9701990922562498
50805,0.8732431474491134
50806,0.9704127111414013
50807,0.9674618014270693
50808,0.8083247649947058
50809,0.8997941587577198
50810,0.8545415762109584
50811,0.9147561699553097
50812,0.9588894112536778
50813,0.9563520051166093
50814,0.9921072924127456
50815,0.9024342304586354
50816,0.9097460692181399
50817,0.8294175421902601
50818,0.9565754902027862
50819,0.9147561699553097
50820,0.9703865642477159
50821,0.9716364690201212
50822,0.9663352416265156
50823,0.9773627763842716
50824,0.952858782062804
50825,0.9914659210711498
50826,0.9369686320612305
50827,0.9634610616690968
50828,0.9134992119825858
50829,0.9847771536000508
50830,0.9708085739542144
50831,0.9736509798609785
50832,0.9669710258884181
50833,0.9485663317530363
50834,0.964627887709148
50835,0.9227494351695926
50836,0.9712295159231514
50837,0.9485663317530363
50838,0.9097460692181399
50839,0.9874958837962559
50840,0.9585122970247235
50841,0.9502657341417363
50842,0.9851466985288009
50843,0.9703865642477159
50844,0.9662206030851871
50845,0.8686701563231509
50846,0.9481313339970391
50847,0.9930673279366926
50848,0.9517682331437809
50849,0.9644422980956631
50850,0.9756012396777054
50851,0.9559799187917393
50852,0.9703865642477159
50853,0.9440377016736784
50854,0.8410083204258004
50855,0.9458059134995991
50856,0.9952062112672813
50857,0.9227494351695926
50858,0.8998767457634173
50859,0.9789310877081293
50860,0.8970574634455952
50861,0.964627887709148
50862,0.9945155632619874
50863,0.9485663317530363
50864,0.9827553849059565
50865,0.9715085823220366
50866,0.8970574634455952
50867,0.9912025888818269
50868,0.9420933817950499
50869,0.9670830594674042
50870,0.997776037917695
50871,0.9876017870562372
50872,0.9024342304586354
50873,0.948166871119122
50874,0.8686701563231509
50875,0.9069034205763858
50876,0.9514095135805843
50877,0.9800178850654959
50878,0.8872709750398885
50879,0.9729769697373069
50880,0.9601828189545676
50881,0.9670830594674042
50882,0.9914659210711498
50883,0.942947668477218
50884,0.9008124165883997
50885,0.8670571650810335
50886,0.9511222110977177
50887,0.9889906485679398
50888,0.9000770432811751
50889,0.97088523713856
50890,0.8698048040888187
50891,0.9858266028421745
50892,0.9481313339970391
50893,0.9934163207392644
50894,0.9729061158822254
50895,0.845658369956277
50896,0.8044052888973824
50897,0.9699222644035304
50898,0.9715525158675685
50899,0.8940563464005947
50900,0.9565754902027862
50901,0.9567212070194347
50902,0.963473493197114
50903,0.9565754902027862
50904,0.9746357691452553
50905,0.9514095135805843
50906,0.9274317745040237
50907,0.9481313339970391
50908,0.9481313339970391
50909,0.8627412929216426
50910,0.9184155689476383
50911,0.9575453654742635
50912,0.9841885548327749
50913,0.8174541222874273
50914,0.9526179023254493
50915,0.9709661502701116
50916,0.9870801011353271
50917,0.9123705296078963
50918,0.9635513387502816
50919,0.980335639610793
50920,0.9147561699553097
50921,0.9708085739542144
50922,0.9802677911743147
50923,0.8334560252521513
50924,0.8785276071882683
50925,0.9344401041907885
50926,0.9024342304586354
50927,0.9025462618778098
50928,0.9031731226583478
50929,0.9736509798609785
50930,0.9481313339970391
50931,0.9485663317530363
50932,0.9692260861544303
50933,0.8732431474491134
50934,0.9508086223104547
50935,0.9164967605429654
50936,0.9034489173104933
50937,0.9800178850654959
50938,0.9701369297779232
50939,0.9018539716393493
50940,0.987445212107305
50941,0.8278652929737593
50942,0.9134992119825858
50943,0.9800178850654959
50944,0.9526179023254493
50945,0.89526995522629
50946,0.9960986078779603
50947,0.9097460692181399
50948,0.9846075894871729
50949,0.9033925133832653
50950,0.8909090399775168
50951,0.8537657011875206
50952,0.9828087097948671
50953,0.9684985910303081
50954,0.9313602550462498
50955,0.9815614002450518
50956,0.9300368442362656
50957,0.9574691773557267
50958,0.9274317745040237
50959,0.8749381344340386
50960,0.9772475594194618
50961,0.9987018995274342
50962,0.9629617677683109
50963,0.9736509798609785
50964,0.9874958837962559
50965,0.9648293311429447
50966,0.9466110135501464
50967,0.9843090620618578
50968,0.966673007063871
50969,0.8294175421902601
50970,0.9885088356736862
50971,0.9563520051166093
50972,0.9694155016007985
50973,0.9817638556312568
50974,0.9073167457004901
50975,0.9850998004645846
50976,0.9652824070256704
50977,0.9369686320612305
50978,0.981784244840417
50979,0.9916395051944752
50980,0.9590416569012336
50981,0.9693778991728806
50982,0.9988752506182967
50983,0.9812944675478897
