Id,Action
42927,0.9521730504930019
42928,0.9643292091786861
42929,0.9461391419172287
42930,0.9624359980225563
42931,0.9916144572198391
42932,0.9842886980623007
42933,0.9420258589088917
42934,0.899749830365181
42935,0.994158485904336
42936,0.9923043241724372
42937,0.949557937681675
42938,0.9886751566082239
42939,0.9373004287481308
42940,0.9211039170622826
42941,0.99546706257388
42942,0.9804595671594143
42943,0.9858278604224324
42944,0.9874152885749936
42945,0.9865989200770855
42946,0.5895614326000214
42947,0.21159625053405762
42948,0.9978287355042994
42949,0.9213085994124413
42950,0.9943057624623179
42951,0.9764688797295094
42952,0.9859057208523154
42953,0.45312631130218506
42954,0.5205556452274323
42955,0.692557692527771
42956,0.985885975882411
42957,0.9390773363411427
42958,0.9918404333293438
42959,0.9866171274334192
42960,0.9212307184934616
42961,0.999103223963175
42962,0.9764186087995768
42963,0.9219352900981903
42964,0.9691000524908304
42965,0.9733271170407534
42966,0.866763561964035
42967,0.8495063334703445
42968,0.963354654610157
42969,0.9429533742368221
42970,0.8897786289453506
42971,0.9974758436437696
42972,0.980709295719862
42973,0.9653527773916721
42974,0.9233779609203339
42975,0.9912245832383633
42976,0.7462002038955688
42977,0.9878268428146839
42978,0.34298187494277954
42979,0.9786118678748608
42980,0.9958300129510462
42981,0.751055121421814
42982,0.9831130299717188
42983,0.9987843255512416
42984,0.9853996708989143
42985,0.780225545167923
42986,0.9635875411331654
42987,0.9864632543176413
42988,0.9910952718928456
42989,0.9902280727401376
42990,0.8665538877248764
42991,0.08608472347259521
42992,0.8363289088010788
42993,0.9784458298236132
42994,0.9665723405778408
42995,0.7026404440402985
42996,0.9448933601379395
42997,0.8832249194383621
42998,0.9947159574367106
42999,0.9575870037078857
43000,0.11700248718261719
43001,0.6707594394683838
43002,0.8932939767837524
43003,0.9892667671665549
43004,0.9763225857168436
43005,0.959741473197937
43006,0.8885154724121094
43007,0.9857690669596195
43008,0.9973229332827032
43009,0.9922318402677774
43010,0.9960472276434302
43011,0.9548154547810555
43012,0.9859155034646392
43013,0.9953680951148272
43014,0.9577392041683197
43015,0.9907193072140217
43016,0.9768385477364063
43017,0.9574667885899544
43018,0.31896477937698364
43019,0.4329214096069336
43020,0.9638762064278126
43021,0.9895463241264224
43022,0.9906826661899686
43023,0.9565031938254833
43024,0.28759831190109253
43025,0.9774644710123539
43026,0.9052295386791229
43027,0.9717249944806099
43028,0.9849330196157098
43029,0.97110859118402
43030,0.9480139687657356
43031,0.9776049628853798
43032,0.9846522370353341
43033,0.9659256599843502
43034,0.9614660255610943
43035,0.98367640376091
43036,0.984400250017643
43037,0.9465951733291149
43038,0.866332471370697
43039,0.946726493537426
43040,0.6103553175926208
43041,0.15492194890975952
43042,0.8657349646091461
43043,0.9774791672825813
43044,0.9822818506509066
43045,0.9720882177352905
43046,0.009162664413452148
43047,0.9964712685905397
43048,0.9532647505402565
43049,0.9775992054492235
43050,0.9924996769987047
43051,0.9882286600768566
43052,0.9927945248782635
43053,0.9812565911561251
43054,0.9890649262815714
43055,0.9939551427960396
43056,0.775958463549614
43057,0.9179583191871643
43058,0.9876608205959201
43059,0.9763065092265606
43060,0.9483336247503757
43061,0.9970719306729734
43062,0.9842043537646532
43063,0.9805185794830322
43064,0.9755914304405451
43065,0.9947709552943707
43066,0.9879421312361956
43067,0.9805803168565035
43068,0.9978322256356478
43069,0.9175117760896683
43070,0.8867534324526787
43071,0.9913342650979757
43072,0.4276065230369568
43073,0.9481207579374313
43074,0.9518217779695988
43075,0.9769313670694828
43076,0.17027515172958374
43077,0.9135120511054993
43078,0.979972081258893
43079,0.9723606817424297
43080,0.9827763698995113
43081,0.994919078424573
43082,0.9932393711060286
43083,0.9487901292741299
43084,0.9924254505895078
43085,0.9883505254983902
43086,0.9885871773585677
43087,0.9290198236703873
43088,0.9822296667844057
43089,0.974004402756691
43090,0.9964567609131336
43091,0.5709206759929657
43092,0.9638064987957478
43093,0.8640531897544861
43094,0.978768240660429
43095,0.9898438835516572
43096,0.984619515016675
43097,0.9837554525583982
43098,0.9778932519257069
43099,0.523696631193161
43100,0.7992870211601257
43101,0.9942647088319063
43102,0.13664531707763672
43103,0.9711587782949209
43104,0.9964046434033662
43105,0.9626463651657104
43106,0.9783361814916134
43107,0.9985071804840118
43108,0.9952736725099385
43109,0.9677438661456108
43110,0.9680689685046673
43111,0.8635099679231644
43112,0.943358164280653
43113,0.8003297001123428
43114,0.9436940923333168
43115,0.966595970094204
43116,0.6448439955711365
43117,0.9064215421676636
43118,0.9625186137855053
43119,0.7020889222621918
43120,0.9262905269861221
43121,0.5481541752815247
43122,0.6638008058071136
43123,0.953118484467268
43124,0.8966166377067566
43125,0.9824418965727091
43126,0.9835994448512793
43127,0.93380306661129
43128,0.9924426982179284
43129,0.9693224877119064
43130,0.9276054054498672
43131,0.3074805736541748
43132,0.9669550471007824
43133,0.987230927683413
43134,0.9922866425476968
43135,0.9810036886483431
43136,0.9472025521099567
43137,0.9778785277158022
43138,0.9694731272757053
43139,0.8808891996741295
43140,0.6109206676483154
43141,0.9976763855665922
43142,0.9772494807839394
43143,0.966358695179224
43144,0.9549142383038998
43145,0.9427892453968525
43146,0.9973729716148227
43147,0.9530246779322624
43148,0.9244894906878471
43149,0.8035825341939926
43150,0.9841110873967409
43151,0.9834839254617691
43152,0.9539276249706745
43153,0.03892529010772705
43154,0.9629413112998009
43155,0.9636084139347076
43156,0.28615736961364746
43157,0.9967196558136493
43158,0.9859247179701924
43159,0.963517140597105
43160,0.7556100785732269
43161,0.9853792395442724
43162,0.9675956033170223
43163,0.9813878647983074
43164,0.9083851054310799
43165,0.9740153402090073
43166,0.9504697360098362
43167,0.9627949520945549
43168,0.9812297746539116
43169,0.9758772347122431
43170,0.8920820727944374
43171,0.9626574479043484
43172,0.9184178486466408
43173,0.930471658706665
43174,0.9605542533099651
43175,0.9653384275734425
43176,0.9728328287601471
43177,0.9897040827199817
43178,0.9852178143337369
43179,0.9978553582914174
43180,0.980007478967309
43181,0.9787218552082777
43182,0.9863229095935822
43183,0.9850069638341665
43184,0.9887387594208121
43185,0.08849883079528809
43186,0.43244773149490356
43187,0.9872252224013209
43188,0.3184090852737427
43189,0.9261897206306458
43190,0.9682858698070049
43191,0.9703052844852209
43192,0.9698877092450857
43193,0.9867726601660252
43194,0.9525307454168797
43195,0.9641311541199684
43196,0.8627291470766068
43197,0.9537557363510132
43198,0.8906023874878883
43199,0.9680718220770359
43200,0.7397240400314331
43201,0.9326874017715454
43202,0.9042301550507545
43203,0.9639620296657085
43204,0.8746795505285263
43205,0.9875318128615618
43206,0.9283502697944641
43207,0.9701358415186405
43208,0.9913568636402488
43209,0.9832323491573334
43210,0.995470555499196
43211,0.9021713510155678
43212,0.06561154127120972
43213,0.9940221952274442
43214,0.9905037255957723
43215,0.9945555836893618
43216,0.9934773584827781
43217,0.9802073668688536
43218,0.9870268544182181
43219,0.9921636171638966
43220,0.9380349516868591
43221,0.9795049130916595
43222,0.9893766371533275
43223,0.535322368144989
43224,0.9837931226938963
43225,0.9921928215771914
43226,0.1981685757637024
43227,0.9950573877431452
43228,0.9467133581638336
43229,0.9681564643979073
43230,0.9373425021767616
43231,0.9981285297544673
43232,0.9151813313364983
43233,0.7804666608572006
43234,0.7997158169746399
43235,0.8688902407884598
43236,0.9932724558748305
43237,0.954180933535099
43238,0.9855897342786193
43239,0.9811481013894081
43240,0.9707822073251009
43241,0.9570464491844177
43242,0.9732458647340536
43243,0.9537127427756786
43244,0.9354106858372688
43245,0.8985976055264473
43246,0.9601582810282707
43247,0.8775046244263649
43248,0.9938944769091904
43249,0.9520070254802704
43250,0.9842103254050016
43251,0.9663169458508492
43252,0.722230076789856
43253,0.8930791839957237
43254,0.9845893662422895
43255,0.8248298168182373
43256,0.9651329219341278
43257,0.9945657113566995
43258,0.9109558537602425
43259,0.9761666301637888
43260,0.9927781261503696
43261,0.7790291160345078
43262,0.9684485159814358
43263,0.9505081661045551
43264,0.9977983864955604
43265,0.5494669675827026
43266,0.9172270223498344
43267,0.968263179063797
43268,0.9687954932451248
43269,0.8882832154631615
43270,0.9982895444845781
43271,0.9762241095304489
43272,0.7094966471195221
43273,0.9903554134070873
43274,0.9975263709202409
43275,0.9713822063058615
43276,0.9061670079827309
43277,0.2615622282028198
43278,0.9196988940238953
43279,0.9963908058125526
43280,0.9790906868875027
43281,0.9817491620779037
43282,0.9771337173879147
43283,0.9931032978929579
43284,0.9786359872668982
43285,0.9945574682205915
43286,0.9921581549569964
43287,0.9971993581857532
43288,0.9825276117771864
43289,0.9888371434062719
43290,0.9872292028740048
43291,0.9746253807097673
43292,0.8371438384056091
43293,0.9808618258684874
43294,0.9940045312978327
43295,0.38147008419036865
43296,0.9894013674929738
43297,0.8607111722230911
43298,0.995431661605835
43299,0.978125462308526
43300,0.9938770332373679
43301,0.9943523453548551
43302,0.9949149983003736
43303,0.9829244408756495
43304,0.9603945463895798
43305,0.9530860222876072
43306,0.9634316340088844
43307,0.9946687682531774
43308,0.9838703442364931
43309,0.7743944078683853
43310,0.7633606046438217
43311,0.6883731484413147
43312,0.8792325183749199
43313,0.9923547231592238
43314,0.9801831468939781
43315,0.9838714115321636
43316,0.990895289927721
43317,0.983800008893013
43318,0.9604899287223816
43319,0.9738643411546946
43320,0.9761497508734465
43321,0.9891283325850964
43322,0.9607878029346466
43323,0.9878094969317317
43324,0.9495807588100433
43325,0.9900175463408232
43326,0.9897086881101131
43327,0.9459591284394264
43328,0.9637147188186646
43329,0.9207722321152687
43330,0.9966325603891164
43331,0.9699999336153269
43332,0.9989454476162791
43333,0.9729486256837845
43334,0.970264969393611
43335,0.9723161291331053
43336,0.4219045639038086
43337,0.9902313528582454
43338,0.9813167192041874
43339,0.9594191983342171
43340,0.9473904818296432
43341,0.9944694344885647
43342,0.9680668003857136
43343,0.994577641133219
43344,0.9886287804692984
43345,0.9928194237872958
43346,0.9168825224041939
43347,0.8379821926355362
43348,0.9857493815943599
43349,0.9940917124040425
43350,0.9811294563114643
43351,0.9899880643934011
43352,0.9869843199849129
43353,0.9782073311507702
43354,0.9859605124220252
43355,0.9886432606726885
43356,0.9490601122379303
43357,0.9363387078046799
43358,0.9951948462985456
43359,0.8937306851148605
43360,0.9614357799291611
43361,0.8811050280928612
43362,0.9820920247584581
43363,0.9852583156898618
43364,0.9704953972250223
43365,0.9785771183669567
43366,0.46363091468811035
43367,0.9962862392421812
43368,0.7592386454343796
43369,0.8822783827781677
43370,0.9929435290396214
43371,0.9939349861815572
43372,0.4403040409088135
43373,0.9983615073142573
43374,0.9500653594732285
43375,0.7412107288837433
43376,0.7693145275115967
43377,0.8970909789204597
43378,0.9906036201864481
43379,0.9911340596154332
43380,0.48753082752227783
43381,0.9278631433844566
43382,0.9469233453273773
43383,0.9729342628270388
43384,0.9907650677487254
43385,0.902213878929615
43386,0.8805394470691681
43387,0.9758925121277571
43388,0.9785372670739889
43389,0.9905949039384723
43390,0.9892271412536502
43391,0.8758167549967766
43392,0.4764135479927063
43393,0.9698799103498459
43394,0.9815676212310791
43395,0.9536843784153461
43396,0.9480871707201004
43397,0.9667705185711384
43398,0.880640521645546
43399,0.987283674068749
43400,0.9925157115794718
43401,0.9789707586169243
43402,0.9212643727660179
43403,0.7525167465209961
43404,0.7345004677772522
43405,0.9949926482513547
43406,0.9462282285094261
43407,0.8297997862100601
43408,0.9836178570985794
43409,0.9981082585873082
43410,0.9729346260428429
43411,0.997074669227004
43412,0.8978219404816628
43413,0.3961814045906067
43414,0.9325351044535637
43415,0.9323520883917809
43416,0.9794136323034763
43417,0.8679919093847275
43418,0.9663341157138348
43419,0.9614961706101894
43420,0.8571682721376419
43421,0.9854171676561236
43422,0.9831653330475092
43423,0.8979897722601891
43424,0.9861053070053458
43425,0.9983835824532434
43426,0.26783180236816406
43427,0.9019661322236061
43428,0.9926779977977276
43429,0.9732195660471916
43430,0.44110411405563354
43431,0.9966400461271405
43432,0.9831415377557278
43433,0.983926260843873
43434,0.9886615397408605
43435,0.9752272944897413
43436,0.9495336972177029
43437,0.983915776014328
43438,0.9438257552683353
43439,0.9418602362275124
43440,0.8516419976949692
43441,0.9843471106141806
43442,0.9816877841949463
43443,0.7485429048538208
43444,0.9745880961418152
43445,0.9464531131088734
43446,0.9686607345938683
43447,0.9048113003373146
43448,0.4435146450996399
43449,0.9545480236411095
43450,0.9932767311111093
43451,0.9729392416775227
43452,0.9427005127072334
43453,0.9877699045464396
43454,0.9873891780152917
43455,0.9920399254187942
43456,0.9839536286890507
43457,0.9088939130306244
43458,0.9424341768026352
43459,0.9903752515092492
43460,0.5289579033851624
43461,0.9881134508177638
43462,0.9960123300552368
43463,0.23400110006332397
43464,0.6343542039394379
43465,0.8814104795455933
43466,0.9956190423108637
43467,0.991209065541625
43468,0.966715220361948
43469,0.9825090207159519
43470,0.996578024700284
43471,0.9967498590704054
43472,0.9684248305857182
43473,0.9682123400270939
43474,0.9973158673383296
43475,0.951637752354145
43476,0.98075771145522594
43477,0.8785713464021683
43478,0.4813116788864136
43479,0.9667160883545876
43480,0.88278678804636
43481,0.9303431138396263
43482,0.8121012300252914
43483,0.9156399890780449
43484,0.9855077033862472
43485,0.09384071826934814
43486,0.9748401772230864
43487,0.9795484226197004
43488,0.47800523042678833
43489,0.9293283224105835
43490,0.9785921480506659
43491,0.9749568048864603
43492,0.9932564096525311
43493,0.49573755264282227
43494,0.9405130222439766
43495,0.9753844738006592
43496,0.8517447263002396
43497,0.9949038652703166
43498,0.9904511775821447
43499,0.9755507092922926
43500,0.983190018683672
43501,0.9798849765211344
43502,0.7257443964481354
43503,0.9656478203833103
43504,0.9186209589242935
43505,0.99269085843116045
43506,0.9546711444854736
43507,0.9727088436484337
43508,0.992370787076652
43509,0.9334426298737526
43510,0.9843656588345766
43511,0.9116509482264519
43512,0.9369996711611748
43513,0.8538196235895157
43514,0.9927339041605592
43515,0.9953483287245035
43516,0.9595019370317459
43517,0.9397956654429436
43518,0.9817013777792454
43519,0.8196771740913391
43520,0.994985484983772
43521,0.9218684434890747
43522,0.9528477117419243
43523,0.9099805876612663
43524,0.9933645972050726
43525,0.9273965656757355
43526,0.9644949920475483
43527,0.9958930476568639
43528,0.9673528634011745
43529,0.9914733720943332
43530,0.9663743004202843
43531,0.956919327378273
43532,0.9816388376057148
43533,0.6842166781425476
43534,0.9234517738223076
43535,0.9960745559073985
43536,0.9886484201997519
43537,0.9781929571181536
43538,0.963114682585001
43539,0.9956444655545056
43540,0.9487435482442379
43541,0.8819891437888145
43542,0.9857584349811077
43543,0.9594244435429573
43544,0.9952604309655726
43545,0.942069698125124
43546,0.980652716010809
43547,0.9833641983568668
43548,0.935288093984127
43549,0.9870764920488
43550,0.8320281207561493
43551,0.8833348378539085
43552,0.9759305976331234
43553,0.7114452421665192
43554,0.9805730544030666
