"Id","Action"
48402,0.942179918345301
48403,0.942186595804354
48404,0.942183307497011
48405,0.942248014325667
48406,0.942095161769898
48407,0.942135889368133
48408,0.94220957872742
48409,0.942172349227841
48410,0.942110265876837
48411,0.942079402448327
48412,0.942094794446635
48413,0.941943058750374
48414,0.942104325708543
48415,0.942149947051137
48416,0.942033757544679
48417,0.942170579113875
48418,0.942184076535984
48419,0.94188417513447
48420,0.94218418115831
48421,0.942119202877901
48422,0.942186242506741
48423,0.942103229438783
48424,0.942181142660829
48425,0.942036839340782
48426,0.942134729317524
48427,0.942111137856541
48428,0.942046722940434
48429,0.942106496268353
48430,0.942130764725206
48431,0.942152245722931
48432,0.942057611409815
48433,0.942194304531213
48434,0.94211649567005
48435,0.942181174067825
48436,0.942213424899162
48437,0.94215432642767
48438,0.942184316463637
48439,0.942181432486714
48440,0.942094772369734
48441,0.94208555135196
48442,0.942212537705068
48443,0.942138944445143
48444,0.94218603921138
48445,0.942172296334676
48446,0.942191908909543
48447,0.942179393075941
48448,0.942119670368115
48449,0.942161148165374
48450,0.942171035849336
48451,0.942217880420951
48452,0.942044204628444
48453,0.942183456124212
48454,0.942148744190947
48455,0.942165989450983
48456,0.942115667054535
48457,0.941985896341379
48458,0.942120489522043
48459,0.942120359832477
48460,0.942207342119281
48461,0.942015236367523
48462,0.942141191010149
48463,0.942070636404791
48464,0.942153454957167
48465,0.942159864319513
48466,0.94219733341461
48467,0.942166716521414
48468,0.94214851959468
48469,0.942182242427755
48470,0.942315620364877
48471,0.942200115071799
48472,0.942128705955396
48473,0.942194882555496
48474,0.942137366346017
48475,0.942145043953219
48476,0.942087217821523
48477,0.942101615719363
48478,0.942132090712077
48479,0.942161899827193
48480,0.942172057285499
48481,0.942182653309996
48482,0.942231132812783
48483,0.942158021308591
48484,0.94206758612709
48485,0.942024232373977
48486,0.94213246421188
48487,0.942150431754019
48488,0.942125822547729
48489,0.942167038211876
48490,0.942136468295261
48491,0.94220346265281
48492,0.942213113757638
48493,0.942113862624005
48494,0.942194514430565
48495,0.942140065083495
48496,0.94211827010685
48497,0.942203616165574
48498,0.942214256905582
48499,0.94210935603725
48500,0.941866245931
48501,0.94217106381859
48502,0.942120754969999
48503,0.942162632706268
48504,0.942326857718958
48505,0.942071422274077
48506,0.9421421463596
48507,0.941828274904882
48508,0.942048194850618
48509,0.942167428490267
48510,0.94217330457236
48511,0.942057503210883
48512,0.942083860326501
48513,0.942131355686884
48514,0.942141087777429
48515,0.942272555141966
48516,0.94219862861286
48517,0.942118346792523
48518,0.942202558799226
48519,0.942127867244031
48520,0.94220283667166
48521,0.942128417610768
48522,0.942174533814834
48523,0.942108572537616
48524,0.942138114491232
48525,0.942002219100864
48526,0.942186896554239
48527,0.942168547462745
48528,0.942114436671811
48529,0.942111571051469
48530,0.942109184360844
48531,0.942159131435685
48532,0.942103756684526
48533,0.942207478398719
48534,0.942043891322835
48535,0.942204325638803
48536,0.942162473271833
48537,0.942164640260391
48538,0.942060169304422
48539,0.942195767367626
48540,0.942266542275811
48541,0.942132329725356
48542,0.942165720467529
48543,0.941978021831857
48544,0.942012427408516
48545,0.942197383649938
48546,0.942123893108212
48547,0.942168819763826
48548,0.942062493491502
48549,0.94217016037062
48550,0.942172484302484
48551,0.942180806471411
48552,0.942190463405667
48553,0.942221682157422
48554,0.942154998630826
48555,0.942187877451494
48556,0.942107300138902
48557,0.942148939052158
48558,0.942043083610997
48559,0.942163115955861
48560,0.941989474887312
48561,0.942063504520042
48562,0.942097663664254
48563,0.942133067973155
48564,0.941604606021938
48565,0.941753849139387
48566,0.942122255966699
48567,0.942167241103193
48568,0.9421946424641
48569,0.942165291900971
48570,0.942182573187483
48571,0.94217473549591
48572,0.942293074648363
48573,0.941837626494939
48574,0.94219228415108
48575,0.942195582394199
48576,0.942134697801838
48577,0.942132415560564
48578,0.942197982700764
48579,0.941912135582946
48580,0.942157105904812
48581,0.94220483063143
48582,0.942158239017456
48583,0.942158523010112
48584,0.94213985096713
48585,0.942165883719786
48586,0.941997966681373
48587,0.942113021786919
48588,0.942178978775164
48589,0.942200917045959
48590,0.942080177579633
48591,0.942198498426893
48592,0.94217408205583
48593,0.942141735767874
48594,0.942185205450519
48595,0.94220116271521
48596,0.941997614325523
48597,0.941971132574724
48598,0.942190777119087
48599,0.942136823939167
48600,0.942182774527254
48601,0.942248071314098
48602,0.942169650274761
48603,0.942195536208724
48604,0.94205022361511
48605,0.942095711623987
48606,0.942126107944159
48607,0.942205553505281
48608,0.942238078157282
48609,0.942170755511546
48610,0.942148580953891
48611,0.942081234620634
48612,0.942189826746712
48613,0.942164362562637
48614,0.942199243951183
48615,0.942109468652744
48616,0.942170502202903
48617,0.94217028840676
48618,0.942295183529355
48619,0.942159629875642
48620,0.942103192773637
48621,0.942082507777129
48622,0.941936636241104
48623,0.942138979628951
48624,0.942161179049778
48625,0.94214707953702
48626,0.942031244989207
48627,0.942089255651957
48628,0.94216345333148
48629,0.942187315974666
48630,0.942126039611574
48631,0.94210720359269
48632,0.942125944688666
48633,0.942187589944915
48634,0.942185247464762
48635,0.942095314131906
48636,0.942173320706348
48637,0.94221054292408
48638,0.942104163061411
48639,0.941966235668959
48640,0.94208642059334
48641,0.942192065402955
48642,0.942058905199327
48643,0.941973334935901
48644,0.942202122663563
48645,0.94199655909478
48646,0.942169455962997
48647,0.9420596019804
48648,0.942210123680096
48649,0.942070617265649
48650,0.942038974018209
48651,0.942133928097584
48652,0.942202958825286
48653,0.941461188154996
48654,0.942046058739089
48655,0.94219687132056
48656,0.942131943244828
48657,0.942116085403725
48658,0.942065730889775
48659,0.942182313913222
48660,0.942127819235254
48661,0.942187860886063
48662,0.942157253679515
48663,0.941993407441844
48664,0.942137963821881
48665,0.942073125873357
48666,0.942134866241393
48667,0.942201093384456
48668,0.941717212083246
48669,0.94214009499372
48670,0.942172983472049
48671,0.94202491693413
48672,0.942202289307928
48673,0.942004029331481
48674,0.942111607246124
48675,0.942192640751229
48676,0.942120782538054
48677,0.942073518540372
48678,0.942178274215869
48679,0.942206510652428
48680,0.942069671053111
48681,0.942169749203311
48682,0.942143235451548
48683,0.942178535641611
48684,0.942060886872743
48685,0.941978181971956
48686,0.942158922998082
48687,0.942164174278738
48688,0.942150196520992
48689,0.942277132673327
48690,0.942198360846669
48691,0.942187354969004
48692,0.942183549244566
48693,0.942212859301086
48694,0.94217026897354
48695,0.942020495773042
48696,0.942297939347899
48697,0.942212360614619
48698,0.942136703529279
48699,0.942197585137702
48700,0.942092587779141
48701,0.942113711254005
48702,0.942142851891053
48703,0.942133569660442
48704,0.942167228596377
48705,0.942139077051543
48706,0.942187705428899
48707,0.942184512684301
48708,0.94210082814693
48709,0.942080985791095
48710,0.942177070492542
48711,0.942148439241776
48712,0.942099279450576
48713,0.942106406874494
48714,0.942197754121793
48715,0.942211985767919
48716,0.942167011531628
48717,0.942110520454556
48718,0.94222313669948
48719,0.94218617749181
48720,0.942187276522652
48721,0.942131637024409
48722,0.942099817655554
48723,0.942179988109697
48724,0.942156637381724
48725,0.942204163853995
48726,0.942210593025835
48727,0.942222680309871
48728,0.94219171427174
48729,0.942091836812887
48730,0.942195116357956
48731,0.942148490727863
48732,0.941436865350038
48733,0.942141543801614
48734,0.942164349766915
48735,0.94226566993817
48736,0.942165102862781
48737,0.942148530780428
48738,0.942209465016034
48739,0.942197634635112
48740,0.942198384780661
48741,0.94217968777413
48742,0.942179113394508
48743,0.942139888201485
48744,0.941894884168797
48745,0.942127891139732
48746,0.94198045361147
48747,0.942075586161543
48748,0.942098833500221
48749,0.942097448006739
48750,0.942125502751624
48751,0.941962659925819
48752,0.94215480782087
48753,0.942137823326746
48754,0.94216782615793
48755,0.941326522563126
48756,0.941986776339313
48757,0.942219077750356
48758,0.94213873151142
48759,0.942119831365276
48760,0.942148094130164
48761,0.942095894343942
48762,0.942125674582034
48763,0.94216763733125
48764,0.942148171831702
48765,0.941958179151734
48766,0.942175268889661
48767,0.942145831546798
48768,0.94215039537809
48769,0.942169234713844
48770,0.942177217585259
48771,0.942202003195812
48772,0.941970064323354
48773,0.942152612350786
48774,0.942218020164496
48775,0.941975265182458
48776,0.942159410025379
48777,0.942152217507181
48778,0.942122411498495
48779,0.942290400394128
48780,0.942088447583919
48781,0.942214811700209
48782,0.942121969646982
48783,0.942070220971245
48784,0.942193248934026
48785,0.942204413806447
48786,0.942215213135738
48787,0.942062947791119
48788,0.942193132621882
48789,0.942204201046731
48790,0.942174352722226
48791,0.942207112890367
48792,0.942067018787473
48793,0.94174124650781
48794,0.942141009385756
48795,0.942064837884202
48796,0.942125848516238
48797,0.942122535361026
48798,0.942162565442573
48799,0.942132863517768
48800,0.942203399126622
48801,0.942126110619056
48802,0.942306910225312
48803,0.942201750020745
48804,0.942199046488836
48805,0.942165272768752
48806,0.942095031924145
48807,0.941895956674633
48808,0.942019296022502
48809,0.94219688856139
48810,0.942160530475481
48811,0.942124177275169
48812,0.94215705731173
48813,0.942022795525197
48814,0.942073785604227
48815,0.942181468794312
48816,0.942074424828846
48817,0.94213495063111
48818,0.942141592661574
48819,0.94212445239515
48820,0.942193421163087
48821,0.942084908815738
48822,0.94220071436372
48823,0.942137901191769
48824,0.942142847826362
48825,0.942059453931318
48826,0.942185499350818
48827,0.942140405112723
48828,0.94217232084352
48829,0.942155410305395
48830,0.942214148373491
48831,0.94222567315895
48832,0.941863188439982
48833,0.942155728910838
48834,0.942071986440077
48835,0.942120914402656
48836,0.94229873892704
48837,0.942282134879339
48838,0.942139966880003
48839,0.942073049638977
48840,0.942109023124356
48841,0.942112960558157
48842,0.942187580962173
48843,0.942098834992533
48844,0.942182984781768
48845,0.942126003942049
48846,0.942184050904267
48847,0.942329984704193
48848,0.94205539108076
48849,0.942158325873297
48850,0.942143572136687
48851,0.942170773616067
48852,0.942160790827299
48853,0.941862220545194
48854,0.942184298910694
48855,0.942019297878911
48856,0.942196578029848
48857,0.9421378534628
48858,0.942228043783482
48859,0.942138630899065
48860,0.942065121156581
48861,0.942081911944648
48862,0.942039838367543
48863,0.942088960525573
48864,0.942155741914997
48865,0.942087942586309
48866,0.942182508831847
48867,0.94212768032702
48868,0.942152776812686
48869,0.942135746206723
48870,0.942167877536652
48871,0.942212149065677
48872,0.942134726110684
48873,0.942129058308265
48874,0.941990470496794
48875,0.942146122051142
48876,0.942119769144227
48877,0.942181760787478
48878,0.942118249712808
48879,0.94212484725405
48880,0.942166992351669
48881,0.942052301511355
48882,0.942186955783678
48883,0.942197109023412
48884,0.942106621930735
48885,0.942134379390106
48886,0.942199718776974
48887,0.942192367087042
48888,0.94220843646249
48889,0.942044853870955
48890,0.942086422628266
48891,0.942132925489186
48892,0.941657481185146
48893,0.942161648311
48894,0.942153966554784
48895,0.941802070054027
48896,0.942207825855003
48897,0.942192717771172
48898,0.942135732476181
48899,0.94217196190648
48900,0.942032356325127
48901,0.942154313014318
48902,0.942147981374821
48903,0.94220754947866
48904,0.941924634762309
48905,0.942208573715302
48906,0.942061177828749
48907,0.942191096055664
48908,0.942281894755336
48909,0.942129613248821
48910,0.942031510752687
48911,0.942148384285599
48912,0.941746037504085
48913,0.94215350076334
48914,0.942212613054268
48915,0.942184151816015
48916,0.942150370430351
48917,0.942175462371314
48918,0.942190015271919
48919,0.942123743762681
48920,0.942170961817576
48921,0.942187578111729
48922,0.942177717036817
48923,0.942195272091834
48924,0.941944457025056
48925,0.942169919108575
48926,0.942170459955038
48927,0.942132866718738
48928,0.941339847983547
48929,0.94215012884539
48930,0.942174486599971
48931,0.942209035105177
48932,0.942168404301943
48933,0.942029927276223
48934,0.942133587659166
48935,0.942072054514542
48936,0.942129128035516
48937,0.94219588566349
48938,0.942151415673874
48939,0.942062931668666
48940,0.942098529645771
48941,0.942143621232848
48942,0.942161494759587
48943,0.942201711153576
48944,0.94196235235421
48945,0.942178303798897
48946,0.942135744708698
48947,0.942049976408189
48948,0.942200225916252
48949,0.942180794764039
48950,0.942137377474901
48951,0.94201559609796
48952,0.942164339668147
48953,0.942165122818881
48954,0.942167685401996
48955,0.942141469288463
48956,0.941852469756268
48957,0.942140965723399
48958,0.942167386618717
48959,0.942092993618811
48960,0.941842704767666
48961,0.942063681627251
48962,0.941463108333324
48963,0.942218770414374
48964,0.942083018396502
48965,0.942159771201249
48966,0.942180871659967
48967,0.942121598960432
48968,0.942205623069606
48969,0.942208297931569
48970,0.942104843477104
48971,0.942202965371023
48972,0.942201885529197
48973,0.942196404285264
48974,0.942174211859665
48975,0.942215164486635
48976,0.941983257398597
48977,0.941965158130415
48978,0.942144651129859
48979,0.942193118756343
48980,0.942135028952119
48981,0.942204789455841
48982,0.942203517006769
48983,0.94204120595802
48984,0.942148691805108
48985,0.942192350835753
48986,0.942193747194785
48987,0.942058109856733
48988,0.942257939828433
48989,0.942144366146302
48990,0.942145339859173
48991,0.942147202135674
48992,0.942156496308412
48993,0.942164414760478
48994,0.942118894157876
48995,0.942136506973853
48996,0.942104521405784
48997,0.942020566777194
48998,0.941819509034665
48999,0.942126656206088
49000,0.94213164406453
49001,0.942172635506813
49002,0.942206874705051
49003,0.942010603251202
49004,0.94211795663634
49005,0.942202582883799
49006,0.942093027392893
49007,0.941969094278224
49008,0.942223050606225
49009,0.942169280420264
49010,0.942078761770404
49011,0.942192138977414
49012,0.942132245952586
49013,0.942203719260619
49014,0.942199207441761
