"id","sales"
39273,21
39274,22
39275,14
39276,17
39277,17
39278,19
39279,19
39280,22
39281,23
39282,15
39283,17
39284,18
39285,19
39286,20
39287,23
39288,23
39289,15
39290,18
39291,18
39292,20
39293,20
39294,23
39295,24
39296,16
39297,19
39298,19
39299,20
39300,21
39301,24
39302,25
39303,16
39304,19
39305,19
39306,21
39307,21
39308,24
39309,25
39310,17
39311,20
39312,20
39313,22
39314,22
39315,25
39316,26
39317,17
39318,20
39319,21
39320,22
39321,23
39322,26
39323,27
39324,18
39325,21
39326,22
39327,23
39328,24
39329,27
39330,24
39331,29
39332,28
39333,29
39334,31
39335,33
39336,35
39337,23
39338,26
39339,25
39340,27
39341,28
39342,30
39343,32
39344,21
39345,25
39346,24
39347,26
39348,28
39349,30
39350,33
39351,22
39352,26
39353,26
39354,28
39355,30
39356,33
39357,36
39358,24
39359,29
39360,29
39361,31
39362,33
39363,36
39364,39
39365,26
39366,31
39367,30
39368,32
39369,34
39370,37
39371,39
39372,26
39373,31
39374,30
39375,32
39376,34
39377,37
39378,39
39379,26
39380,31
39381,31
39382,33
39383,36
39384,38
39385,41
39386,28
39387,33
39388,33
39389,35
39390,39
39391,41
39392,45
39393,30
39394,36
39395,35
39396,38
39397,40
39398,43
39399,46
39400,31
39401,36
39402,35
39403,37
39404,39
39405,42
39406,44
39407,29
39408,34
39409,33
39410,35
39411,38
39412,40
39413,43
39414,29
39415,34
39416,33
39417,36
39418,39
39419,42
39420,20
39421,23
39422,23
39423,25
39424,27
39425,28
39426,30
39427,20
39428,23
39429,23
39430,25
39431,26
39432,28
39433,29
39434,19
39435,23
39436,22
39437,25
39438,26
39439,27
39440,29
39441,19
39442,22
39443,22
39444,24
39445,26
39446,27
39447,29
39448,19
39449,23
39450,23
39451,25
39452,26
39453,29
39454,30
39455,20
39456,24
39457,24
39458,27
39459,28
39460,30
39461,32
39462,22
39463,26
39464,26
39465,29
39466,30
39467,33
39468,34
39469,23
39470,28
39471,27
39472,30
39473,32
39474,34
39475,36
39476,24
39477,28
39478,28
39479,31
39480,32
39481,35
39482,36
39483,24
39484,29
39485,28
39486,31
39487,32
39488,34
39489,36
39490,24
39491,28
39492,28
39493,31
39494,32
39495,35
39496,36
39497,25
39498,29
39499,29
39500,32
39501,33
39502,35
39503,37
39504,25
39505,30
39506,30
39507,33
39508,35
39509,37
39510,22
39511,24
39512,25
39513,27
39514,29
39515,31
39516,34
39517,22
39518,25
39519,25
39520,27
39521,29
39522,31
39523,34
39524,22
39525,24
39526,25
39527,27
39528,29
39529,31
39530,33
39531,21
39532,24
39533,25
39534,26
39535,28
39536,30
39537,33
39538,21
39539,24
39540,25
39541,27
39542,29
39543,31
39544,33
39545,22
39546,25
39547,25
39548,27
39549,30
39550,32
39551,35
39552,23
39553,26
39554,27
39555,29
39556,31
39557,34
39558,37
39559,25
39560,28
39561,29
39562,31
39563,33
39564,36
39565,39
39566,26
39567,30
39568,30
39569,33
39570,35
39571,38
39572,41
39573,28
39574,31
39575,32
39576,34
39577,36
39578,39
39579,42
39580,29
39581,32
39582,32
39583,35
39584,37
39585,39
39586,43
39587,29
39588,32
39589,33
39590,35
39591,38
39592,40
39593,43
39594,30
39595,33
39596,34
39597,36
39598,39
39599,42
39600,47
39601,56
39602,57
39603,60
39604,64
39605,69
39606,75
39607,48
39608,58
39609,58
39610,61
39611,66
39612,70
39613,76
39614,49
39615,58
39616,58
39617,62
39618,66
39619,70
39620,76
39621,49
39622,58
39623,58
39624,61
39625,65
39626,69
39627,75
39628,48
39629,57
39630,58
39631,61
39632,65
39633,69
39634,75
39635,48
39636,58
39637,58
39638,62
39639,66
39640,71
39641,77
39642,50
39643,60
39644,60
39645,64
39646,69
39647,74
39648,80
39649,52
39650,63
39651,63
39652,67
39653,72
39654,78
39655,84
39656,55
39657,66
39658,66
39659,71
39660,76
39661,81
39662,88
39663,57
39664,68
39665,69
39666,73
39667,78
39668,83
39669,91
39670,59
39671,70
39672,71
39673,75
39674,80
39675,85
39676,92
39677,60
39678,72
39679,72
39680,76
39681,82
39682,87
39683,95
39684,62
39685,74
39686,74
39687,79
39688,84
39689,90
39690,69
39691,82
39692,82
39693,86
39694,93
39695,100
39696,105
39697,69
39698,81
39699,82
39700,85
39701,93
39702,100
39703,104
39704,68
39705,81
39706,81
39707,85
39708,92
39709,99
39710,103
39711,68
39712,80
39713,81
39714,84
39715,92
39716,99
39717,103
39718,68
39719,81
39720,81
39721,85
39722,93
39723,101
39724,106
39725,70
39726,83
39727,84
39728,89
39729,97
39730,105
39731,111
39732,74
39733,88
39734,89
39735,94
39736,103
39737,112
39738,118
39739,78
39740,94
39741,95
39742,100
39743,110
39744,119
39745,125
39746,83
39747,99
39748,100
39749,105
39750,115
39751,124
39752,130
39753,87
39754,103
39755,104
39756,109
39757,119
39758,128
39759,134
39760,89
39761,105
39762,106
39763,111
39764,121
39765,130
39766,136
39767,90
39768,107
39769,108
39770,112
39771,122
39772,132
39773,138
39774,92
39775,109
39776,110
39777,115
39778,125
39779,135
39780,61
39781,72
39782,71
39783,76
39784,79
39785,84
39786,88
39787,57
39788,67
39789,67
39790,72
39791,75
39792,81
39793,85
39794,56
39795,66
39796,67
39797,72
39798,76
39799,83
39800,88
39801,59
39802,70
39803,70
39804,76
39805,81
39806,88
39807,94
39808,63
39809,74
39810,75
39811,81
39812,85
39813,93
39814,98
39815,65
39816,77
39817,77
39818,82
39819,86
39820,93
39821,97
39822,65
39823,76
39824,75
39825,81
39826,85
39827,91
39828,96
39829,64
39830,75
39831,75
39832,81
39833,86
39834,93
39835,99
39836,67
39837,79
39838,81
39839,88
39840,94
39841,103
39842,110
39843,75
39844,89
39845,91
39846,98
39847,104
39848,113
39849,119
39850,81
39851,95
39852,94
39853,101
39854,105
39855,113
39856,117
39857,78
39858,91
39859,90
39860,96
39861,100
39862,108
39863,113
39864,76
39865,90
39866,90
39867,98
39868,104
39869,114
39870,54
39871,64
39872,64
39873,69
39874,73
39875,76
39876,81
39877,55
39878,63
39879,63
39880,68
39881,72
39882,76
39883,81
39884,54
39885,63
39886,63
39887,68
39888,72
39889,75
39890,81
39891,54
39892,63
39893,63
39894,68
39895,73
39896,76
39897,82
39898,55
39899,64
39900,64
39901,70
39902,75
39903,78
39904,84
39905,57
39906,66
39907,67
39908,73
39909,78
39910,81
39911,87
39912,59
39913,69
39914,69
39915,75
39916,81
39917,85
39918,91
39919,61
39920,72
39921,72
39922,79
39923,84
39924,88
39925,95
39926,64
39927,75
39928,76
39929,82
39930,88
39931,93
39932,100
39933,67
39934,79
39935,79
39936,87
39937,93
39938,97
39939,105
39940,71
39941,83
39942,83
39943,91
39944,97
39945,102
39946,109
39947,74
39948,86
39949,87
39950,94
39951,101
39952,106
39953,114
39954,77
39955,90
39956,90
39957,98
39958,104
39959,109
39960,40
39961,47
39962,47
39963,51
39964,54
39965,58
39966,62
39967,40
39968,47
39969,47
39970,52
39971,55
39972,59
39973,63
39974,40
39975,47
39976,47
39977,52
39978,55
39979,58
39980,62
39981,40
39982,47
39983,47
39984,51
39985,54
39986,58
39987,62
39988,40
39989,47
39990,47
39991,51
39992,54
39993,58
39994,62
39995,40
39996,47
39997,47
39998,52
39999,56
40000,60
40001,64
40002,42
40003,49
40004,50
40005,55
40006,59
40007,63
40008,68
40009,45
40010,52
40011,53
40012,58
40013,62
40014,67
40015,72
40016,48
40017,56
40018,56
40019,62
40020,66
40021,71
40022,76
40023,51
40024,59
40025,59
40026,65
40027,69
40028,74
40029,79
40030,53
40031,61
40032,61
40033,67
40034,71
40035,76
40036,81
40037,54
40038,63
40039,63
40040,68
40041,73
40042,77
40043,82
40044,55
40045,64
40046,64
40047,70
40048,74
40049,79
40050,38
40051,44
40052,44
40053,46
40054,50
40055,53
40056,57
40057,38
40058,45
40059,45
40060,47
40061,51
40062,55
40063,58
40064,39
40065,45
40066,46
40067,48
40068,52
40069,55
40070,59
40071,40
40072,46
40073,46
40074,49
40075,53
40076,56
40077,60
40078,41
40079,47
40080,47
40081,50
40082,53
40083,57
40084,61
40085,41
40086,48
40087,48
40088,51
40089,55
40090,59
40091,63
40092,42
40093,49
40094,50
40095,53
40096,57
40097,61
40098,65
40099,44
40100,52
40101,52
40102,55
40103,60
40104,64
40105,69
40106,47
40107,55
40108,55
40109,59
40110,63
40111,68
40112,73
40113,50
40114,58
40115,59
40116,62
40117,67
40118,72
40119,77
40120,53
40121,61
40122,62
40123,65
40124,70
40125,75
40126,80
40127,55
40128,63
40129,64
40130,67
40131,72
40132,77
40133,82
40134,56
40135,65
40136,65
40137,69
40138,73
40139,78
40140,37
40141,44
40142,45
40143,47
40144,50
40145,53
40146,55
40147,35
40148,41
40149,42
40150,43
40151,47
40152,49
40153,51
40154,33
40155,39
40156,40
40157,42
40158,45
40159,48
40160,51
40161,33
40162,39
40163,41
40164,43
40165,47
40166,51
40167,54
40168,35
40169,42
40170,44
40171,46
40172,51
40173,54
40174,58
40175,38
40176,45
40177,46
40178,48
40179,52
40180,56
40181,59
40182,38
40183,45
40184,46
40185,49
40186,53
40187,56
40188,59
40189,39
40190,46
40191,47
40192,50
40193,54
40194,58
40195,62
40196,41
40197,49
40198,50
40199,53
40200,58
40201,63
40202,67
40203,44
40204,52
40205,54
40206,57
40207,62
40208,67
40209,70
40210,47
40211,55
40212,56
40213,59
40214,64
40215,68
40216,72
40217,47
40218,55
40219,57
40220,60
40221,64
40222,68
40223,72
40224,48
40225,56
40226,58
40227,61
40228,66
40229,70
40230,64
40231,73
40232,73
40233,80
40234,86
40235,90
40236,97
40237,64
40238,74
40239,73
40240,80
40241,86
40242,90
40243,96
40244,64
40245,73
40246,73
40247,80
40248,85
40249,90
40250,96
40251,63
40252,73
40253,73
40254,79
40255,85
40256,89
40257,96
40258,63
40259,73
40260,73
40261,80
40262,86
40263,90
40264,97
40265,64
40266,74
40267,75
40268,82
40269,88
40270,93
40271,101
40272,67
40273,78
40274,78
40275,86
40276,93
40277,98
40278,106
40279,71
40280,82
40281,83
40282,91
40283,98
40284,104
40285,112
40286,75
40287,87
40288,87
40289,96
40290,103
40291,109
40292,117
40293,79
40294,91
40295,91
40296,100
40297,107
40298,113
40299,121
40300,82
40301,94
40302,94
40303,103
40304,110
40305,116
40306,124
40307,83
40308,96
40309,96
40310,105
40311,112
40312,118
40313,127
40314,85
40315,98
40316,98
40317,107
40318,115
40319,121
40320,57
40321,67
40322,68
40323,73
40324,78
40325,84
40326,88
40327,58
40328,68
40329,68
40330,73
40331,78
40332,83
40333,87
40334,57
40335,67
40336,67
40337,72
40338,77
40339,82
40340,86
40341,56
40342,66
40343,66
40344,71
40345,76
40346,82
40347,86
40348,56
40349,66
40350,67
40351,72
40352,78
40353,83
40354,88
40355,58
40356,68
40357,69
40358,74
40359,81
40360,87
40361,91
40362,61
40363,71
40364,72
40365,78
40366,85
40367,91
40368,96
40369,64
40370,75
40371,75
40372,81
40373,88
40374,94
40375,99
40376,66
40377,77
40378,78
40379,83
40380,90
40381,97
40382,101
40383,67
40384,79
40385,79
40386,85
40387,92
40388,99
40389,104
40390,69
40391,81
40392,82
40393,88
40394,95
40395,102
40396,108
40397,72
40398,84
40399,85
40400,92
40401,100
40402,108
40403,113
40404,76
40405,89
40406,90
40407,97
40408,105
40409,114
40410,57
40411,67
40412,68
40413,73
40414,78
40415,83
40416,88
40417,58
40418,68
40419,69
40420,74
40421,79
40422,84
40423,89
40424,59
40425,69
40426,70
40427,75
40428,80
40429,85
40430,89
40431,59
40432,69
40433,70
40434,75
40435,80
40436,85
40437,90
40438,59
40439,69
40440,71
40441,75
40442,81
40443,86
40444,91
40445,60
40446,70
40447,72
40448,77
40449,83
40450,88
40451,93
40452,62
40453,73
40454,74
40455,80
40456,86
40457,91
40458,97
40459,65
40460,76
40461,78
40462,83
40463,90
40464,96
40465,102
40466,68
40467,80
40468,82
40469,88
40470,95
40471,101
40472,107
40473,72
40474,84
40475,86
40476,93
40477,100
40478,106
40479,112
40480,75
40481,88
40482,90
40483,96
40484,104
40485,110
40486,116
40487,78
40488,91
40489,93
40490,99
40491,107
40492,113
40493,120
40494,80
40495,94
40496,95
40497,102
40498,110
40499,116
40500,35
40501,40
40502,41
40503,44
40504,47
40505,50
40506,53
40507,35
40508,40
40509,41
40510,44
40511,47
40512,50
40513,53
40514,35
40515,39
40516,40
40517,44
40518,47
40519,49
40520,52
40521,35
40522,40
40523,40
40524,44
40525,47
40526,50
40527,53
40528,35
40529,40
40530,41
40531,45
40532,48
40533,51
40534,55
40535,36
40536,42
40537,43
40538,46
40539,50
40540,53
40541,56
40542,38
40543,43
40544,44
40545,48
40546,51
40547,55
40548,58
40549,39
40550,45
40551,46
40552,50
40553,53
40554,57
40555,60
40556,40
40557,46
40558,48
40559,51
40560,55
40561,59
40562,63
40563,42
40564,48
40565,50
40566,54
40567,58
40568,61
40569,65
40570,44
40571,51
40572,52
40573,56
40574,60
40575,64
40576,68
40577,46
40578,53
40579,54
40580,59
40581,63
40582,66
40583,70
40584,48
40585,55
40586,56
40587,60
40588,65
40589,68
40590,49
40591,56
40592,56
40593,60
40594,66
40595,68
40596,70
40597,49
40598,56
40599,56
40600,61
40601,67
40602,70
40603,72
40604,50
40605,57
40606,57
40607,62
40608,68
40609,71
40610,73
40611,50
40612,58
40613,58
40614,63
40615,69
40616,72
40617,74
40618,51
40619,59
40620,59
40621,64
40622,70
40623,73
40624,75
40625,52
40626,60
40627,60
40628,64
40629,70
40630,73
40631,76
40632,52
40633,60
40634,60
40635,65
40636,72
40637,75
40638,77
40639,54
40640,62
40641,62
40642,67
40643,74
40644,78
40645,81
40646,56
40647,65
40648,65
40649,71
40650,78
40651,82
40652,85
40653,59
40654,68
40655,69
40656,75
40657,82
40658,86
40659,89
40660,62
40661,72
40662,72
40663,78
40664,86
40665,90
40666,94
40667,65
40668,75
40669,75
40670,81
40671,90
40672,94
40673,97
40674,67
40675,77
40676,77
40677,83
40678,91
40679,95
40680,45
40681,53
40682,53
40683,57
40684,60
40685,64
40686,69
40687,45
40688,53
40689,53
40690,57
40691,60
40692,64
40693,68
40694,45
40695,53
40696,52
40697,56
40698,59
40699,63
40700,67
40701,44
40702,52
40703,51
40704,55
40705,59
40706,62
40707,67
40708,44
40709,51
40710,51
40711,55
40712,59
40713,63
40714,67
40715,45
40716,52
40717,52
40718,57
40719,60
40720,65
40721,70
40722,46
40723,55
40724,55
40725,60
40726,64
40727,68
40728,74
40729,49
40730,58
40731,58
40732,64
40733,68
40734,73
40735,79
40736,53
40737,62
40738,62
40739,68
40740,72
40741,78
40742,84
40743,56
40744,65
40745,65
40746,71
40747,75
40748,81
40749,87
40750,57
40751,67
40752,67
40753,73
40754,77
40755,82
40756,88
40757,58
40758,68
40759,68
40760,74
40761,78
40762,83
40763,89
40764,59
40765,69
40766,69
40767,75
40768,80
40769,85
40770,40
40771,48
40772,47
40773,51
40774,55
40775,58
40776,62
40777,40
40778,48
40779,47
40780,51
40781,55
40782,58
40783,62
40784,40
40785,48
40786,47
40787,51
40788,55
40789,57
40790,62
40791,40
40792,48
40793,47
40794,51
40795,55
40796,58
40797,62
40798,40
40799,48
40800,48
40801,52
40802,56
40803,59
40804,63
40805,41
40806,49
40807,49
40808,54
40809,58
40810,61
40811,65
40812,43
40813,51
40814,51
40815,56
40816,60
40817,63
40818,68
40819,45
40820,53
40821,53
40822,58
40823,62
40824,65
40825,70
40826,46
40827,55
40828,55
40829,59
40830,64
40831,67
40832,72
40833,47
40834,56
40835,56
40836,61
40837,66
40838,69
40839,74
40840,49
40841,58
40842,58
40843,63
40844,68
40845,72
40846,77
40847,51
40848,61
40849,61
40850,66
40851,72
40852,75
40853,81
40854,54
40855,64
40856,65
40857,70
40858,76
40859,79
40860,31
40861,36
40862,35
40863,38
40864,40
40865,43
40866,46
40867,30
40868,35
40869,35
40870,38
40871,40
40872,42
40873,46
40874,30
40875,35
40876,35
40877,38
40878,40
40879,42
40880,46
40881,30
40882,35
40883,35
40884,38
40885,40
40886,42
40887,46
40888,30
40889,35
40890,35
40891,38
40892,40
40893,42
40894,46
40895,30
40896,35
40897,35
40898,38
40899,41
40900,43
40901,47
40902,31
40903,36
40904,37
40905,40
40906,42
40907,45
40908,49
40909,33
40910,39
40911,39
40912,42
40913,45
40914,48
40915,53
40916,36
40917,42
40918,42
40919,45
40920,49
40921,51
40922,56
40923,38
40924,44
40925,44
40926,47
40927,50
40928,53
40929,58
40930,39
40931,45
40932,45
40933,48
40934,51
40935,54
40936,58
40937,39
40938,45
40939,45
40940,49
40941,51
40942,54
40943,59
40944,40
40945,46
40946,46
40947,50
40948,53
40949,56
40950,30
40951,36
40952,36
40953,38
40954,41
40955,42
40956,46
40957,30
40958,36
40959,36
40960,37
40961,41
40962,42
40963,45
40964,30
40965,35
40966,35
40967,36
40968,40
40969,41
40970,44
40971,29
40972,34
40973,34
40974,36
40975,39
40976,41
40977,44
40978,29
40979,34
40980,35
40981,36
40982,40
40983,41
40984,45
40985,30
40986,35
40987,35
40988,37
40989,41
40990,42
40991,46
40992,30
40993,36
40994,36
40995,38
40996,42
40997,43
40998,47
40999,31
41000,37
41001,37
41002,39
41003,43
41004,44
41005,48
41006,32
41007,38
41008,38
41009,41
41010,45
41011,46
41012,50
41013,34
41014,40
41015,40
41016,43
41017,47
41018,49
41019,53
41020,35
41021,42
41022,43
41023,45
41024,50
41025,51
41026,56
41027,37
41028,44
41029,44
41030,47
41031,51
41032,53
41033,57
41034,38
41035,45
41036,45
41037,47
41038,52
41039,54
41040,25
41041,30
41042,30
41043,33
41044,35
41045,37
41046,39
41047,26
41048,30
41049,31
41050,33
41051,36
41052,38
41053,40
41054,26
41055,31
41056,32
41057,34
41058,37
41059,39
41060,41
41061,27
41062,31
41063,32
41064,34
41065,37
41066,39
41067,41
41068,27
41069,32
41070,32
41071,35
41072,37
41073,39
41074,42
41075,28
41076,32
41077,33
41078,35
41079,38
41080,40
41081,43
41082,28
41083,33
41084,34
41085,37
41086,40
41087,42
41088,44
41089,30
41090,35
41091,36
41092,38
41093,42
41094,44
41095,47
41096,31
41097,36
41098,37
41099,40
41100,43
41101,46
41102,49
41103,33
41104,38
41105,39
41106,42
41107,45
41108,47
41109,50
41110,34
41111,39
41112,40
41113,43
41114,46
41115,49
41116,51
41117,34
41118,40
41119,41
41120,44
41121,47
41122,50
41123,52
41124,35
41125,41
41126,42
41127,45
41128,48
41129,51
41130,49
41131,57
41132,57
41133,61
41134,66
41135,70
41136,74
41137,49
41138,57
41139,57
41140,61
41141,66
41142,70
41143,74
41144,49
41145,57
41146,56
41147,61
41148,66
41149,70
41150,74
41151,48
41152,56
41153,56
41154,60
41155,65
41156,69
41157,73
41158,48
41159,56
41160,55
41161,60
41162,65
41163,69
41164,73
41165,48
41166,56
41167,56
41168,60
41169,66
41170,70
41171,75
41172,49
41173,58
41174,58
41175,63
41176,68
41177,73
41178,78
41179,52
41180,61
41181,61
41182,66
41183,72
41184,77
41185,82
41186,55
41187,64
41188,65
41189,70
41190,76
41191,81
41192,87
41193,58
41194,68
41195,68
41196,74
41197,80
41198,85
41199,91
41200,61
41201,71
41202,71
41203,77
41204,83
41205,89
41206,94
41207,64
41208,74
41209,74
41210,79
41211,86
41212,91
41213,96
41214,65
41215,76
41216,75
41217,81
41218,88
41219,93
41220,40
41221,47
41222,45
41223,49
41224,52
41225,55
41226,58
41227,38
41228,45
41229,43
41230,47
41231,50
41232,53
41233,57
41234,38
41235,44
41236,43
41237,48
41238,51
41239,55
41240,59
41241,39
41242,46
41243,45
41244,50
41245,54
41246,57
41247,62
41248,41
41249,49
41250,47
41251,52
41252,56
41253,59
41254,64
41255,42
41256,50
41257,48
41258,53
41259,57
41260,60
41261,64
41262,43
41263,50
41264,49
41265,54
41266,58
41267,61
41268,66
41269,44
41270,52
41271,51
41272,56
41273,60
41274,64
41275,69
41276,46
41277,55
41278,53
41279,59
41280,64
41281,68
41282,73
41283,49
41284,58
41285,57
41286,62
41287,67
41288,72
41289,77
41290,52
41291,61
41292,59
41293,65
41294,69
41295,74
41296,79
41297,53
41298,62
41299,60
41300,66
41301,71
41302,75
41303,80
41304,54
41305,63
41306,62
41307,67
41308,72
41309,77
41310,44
41311,50
41312,51
41313,53
41314,57
41315,60
41316,63
41317,43
41318,48
41319,48
41320,51
41321,55
41322,57
41323,61
41324,41
41325,46
41326,47
41327,49
41328,54
41329,56
41330,60
41331,41
41332,47
41333,48
41334,50
41335,55
41336,58
41337,63
41338,43
41339,49
41340,50
41341,53
41342,58
41343,61
41344,66
41345,45
41346,51
41347,52
41348,55
41349,60
41350,63
41351,68
41352,46
41353,52
41354,53
41355,56
41356,61
41357,64
41358,69
41359,47
41360,53
41361,54
41362,57
41363,62
41364,65
41365,71
41366,48
41367,55
41368,56
41369,60
41370,65
41371,69
41372,75
41373,51
41374,59
41375,60
41376,64
41377,70
41378,74
41379,81
41380,55
41381,63
41382,64
41383,68
41384,74
41385,79
41386,85
41387,58
41388,66
41389,66
41390,70
41391,76
41392,80
41393,86
41394,59
41395,67
41396,67
41397,71
41398,77
41399,81
41400,12
41401,14
41402,14
41403,15
41404,16
41405,17
41406,18
41407,12
41408,14
41409,14
41410,15
41411,16
41412,17
41413,18
41414,12
41415,14
41416,15
41417,16
41418,16
41419,18
41420,19
41421,13
41422,15
41423,15
41424,16
41425,17
41426,18
41427,19
41428,13
41429,15
41430,15
41431,16
41432,17
41433,18
41434,19
41435,13
41436,15
41437,16
41438,17
41439,18
41440,19
41441,20
41442,14
41443,16
41444,16
41445,17
41446,18
41447,20
41448,21
41449,14
41450,17
41451,17
41452,18
41453,19
41454,21
41455,22
41456,15
41457,18
41458,18
41459,19
41460,20
41461,22
41462,23
